Name,Population,Longitude,Latitude
20/12/04/009,1240,7.606998641,12.52059502
20/34/01/008,1241,8.563181114,13.03418459
20/05/06/003,1242,7.838320039,12.76195503
20/11/10/001,1242,8.178917122,12.97764491
20/04/06/010,1243,8.790135194,12.72117773
20/14/09/004,1243,7.337080238,11.48417094
20/08/01/002,1245,7.392819835,11.38640815
20/16/02/010,1246,7.28106862,13.02078589
20/18/08/003,1246,7.70018719,13.05387324
20/18/10/010,1246,7.659117521,13.1491463
20/27/03/010,1246,7.823540725,13.32063664
20/30/06/001,1246,7.760680195,12.70776331
20/08/03/011,1247,7.507159426,11.41765313
20/07/05/003,1248,7.140368111,11.5218904
20/26/02/001,1248,8.02843464,12.81072399
20/33/11/002,1248,8.449659004,12.9463773
20/04/12/006,1249,8.677778595,12.77395232
20/05/07/011,1249,7.91609904,12.80392937
20/31/06/009,1249,7.051345311,11.52046963
20/11/07/008,1250,8.058976787,12.96516666
20/12/03/005,1252,7.520132145,12.49734573
20/02/07/005,1253,7.506462545,12.8955974
20/06/03/003,1253,7.663627385,12.49361766
20/09/04/006,1253,7.339992028,12.31438428
20/03/08/012,1254,7.172411333,12.80144416
20/18/02/006,1255,7.719357662,13.23673387
20/16/07/004,1256,7.225458296,13.01889479
20/18/01/009,1257,7.619495985,13.09245212
20/04/02/012,1258,8.945137282,12.75696455
20/07/11/006,1258,7.213315825,11.39178418
20/27/03/013,1259,7.864866139,13.28599857
20/26/06/010,1261,7.971124241,12.88416252
20/28/03/005,1261,7.545982165,12.23090665
20/33/08/010,1261,8.368030289,12.87629901
20/23/02/004,1262,7.9589063,12.54734196
20/27/03/014,1262,7.886099411,13.28711707
20/25/12/006,1263,7.589546149,11.94376025
20/20/06/014,1265,7.837758397,12.58552473
20/30/09/005,1265,7.73386673,13.04021265
20/32/02/009,1266,7.324973989,12.54257086
20/10/11/011,1268,8.334003286,12.93776647
20/03/01/005,1270,7.250167757,12.74994848
20/14/07/002,1271,7.300066187,11.54008403
20/16/11/012,1271,7.520105601,13.09088194
20/12/07/002,1272,7.53469126,12.38338001
20/28/02/010,1273,7.680521817,12.27978601
20/05/07/012,1274,7.897305792,12.80357755
20/12/06/001,1274,7.623861434,12.39615526
20/19/10/008,1274,7.498094923,11.95684162
20/25/11/016,1274,7.730911948,12.01569513
20/29/01/006,1274,7.633785965,12.13095103
20/29/01/007,1274,7.676447637,12.09556985
20/29/01/008,1274,7.656129644,12.09269339
20/29/01/009,1274,7.630356327,12.09407497
20/29/02/002,1274,7.752388042,12.18582514
20/29/03/001,1274,7.723466402,12.06264671
20/29/03/003,1274,7.699218518,12.08268128
20/29/03/005,1274,7.721263997,12.1273506
20/29/03/006,1274,7.730651591,12.17521646
20/29/03/009,1274,7.709999557,12.13675063
20/29/03/010,1274,7.734418343,12.15663306
20/29/04/007,1274,7.808283132,12.18389194
20/29/04/008,1274,7.795067505,12.16203769
20/29/04/009,1274,7.819620003,12.14449835
20/29/05/003,1274,7.830660911,12.12244003
20/29/05/005,1274,7.823450865,12.05224212
20/29/05/007,1274,7.828951863,12.08182371
20/29/05/008,1274,7.818566116,12.07898636
20/29/06/005,1274,7.584365164,12.0029114
20/29/06/007,1274,7.572228774,12.01660739
20/29/07/001,1274,7.75346139,12.01603169
20/29/07/002,1274,7.743295021,12.02533683
20/29/07/003,1274,7.804797047,12.05346577
20/29/07/004,1274,7.739517294,12.0482662
20/29/07/005,1274,7.804481436,12.10090836
20/29/07/009,1274,7.761896992,12.05348856
20/29/08/003,1274,7.80287434,12.12778587
20/29/08/004,1274,7.797032265,12.11771476
20/29/08/005,1274,7.788629931,12.07660025
20/29/08/006,1274,7.729728115,12.07846795
20/29/09/002,1274,7.590486758,12.11882551
20/29/09/003,1274,7.573531438,12.04532004
20/29/09/004,1274,7.540508914,12.09815192
20/29/09/007,1274,7.544308562,12.05550365
20/29/09/008,1274,7.541792057,12.07033024
20/29/09/009,1274,7.594025727,12.08632945
20/29/09/010,1274,7.607023532,12.10219856
20/29/10/003,1274,7.793466104,12.24035973
20/29/11/004,1274,7.772892502,12.13873409
20/29/11/005,1274,7.729123706,12.08556589
20/06/05/008,1275,7.631653999,12.66142811
20/07/05/004,1275,7.137269558,11.53444119
20/15/02/016,1276,8.081083152,12.74970983
20/27/03/002,1276,7.935971087,13.31046643
20/03/11/012,1277,7.19448432,12.74521037
20/34/08/007,1278,8.611108553,12.95080732
20/17/05/012,1279,7.573255067,11.64645382
20/03/07/016,1280,7.393543315,12.88602307
20/07/08/009,1281,7.22787654,11.39345499
20/27/09/016,1281,8.05835541,13.10654617
20/30/10/014,1281,7.779547931,13.00585117
20/03/07/019,1282,7.352625948,12.86469662
20/25/08/010,1282,7.742332682,11.89805924
20/26/07/005,1282,7.806929272,12.8921043
20/15/08/008,1283,8.155211267,12.45959744
20/23/01/003,1283,7.952754011,12.48050745
20/27/01/011,1283,7.988707644,12.95010922
36/13/11/010,1283,6.931459839,11.80054401
20/09/01/011,1284,7.272702411,12.29344434
20/06/04/004,1285,7.662619317,12.53974177
20/04/12/012,1286,8.644115841,12.74218076
20/05/09/001,1286,7.911020285,12.82125966
20/15/11/003,1286,8.130947926,12.73854825
20/23/03/006,1286,7.972487886,12.53302475
20/27/04/012,1287,8.019059585,13.24177334
20/30/08/003,1288,7.7520975,12.87482269
20/11/01/003,1289,8.184998575,12.88476425
20/28/05/011,1290,7.572466543,12.33164719
20/05/01/010,1291,7.839139011,12.68194423
20/20/10/012,1291,7.706099572,12.32724281
20/02/07/007,1292,7.504061426,12.87261067
20/09/02/013,1292,7.347731302,12.25518201
20/09/06/005,1292,7.3326238,12.15725996
20/09/05/010,1294,7.485676882,12.10329902
20/14/09/011,1294,7.325536268,11.44125363
20/18/09/005,1295,7.811273403,13.28930095
20/03/11/011,1296,7.22039835,12.71115618
20/13/08/016,1296,7.024617001,11.72213913
20/14/07/013,1296,7.31393508,11.53765631
20/17/05/011,1296,7.542772384,11.68061587
19/41/06/005,1297,8.100052613,12.40201292
20/32/09/005,1297,7.23332019,12.60986468
20/06/04/011,1298,7.685160069,12.50989808
20/13/10/018,1298,7.056798444,11.65881875
20/11/09/001,1299,8.122164777,12.95208312
20/27/02/012,1299,7.971329114,13.0213455
20/04/12/004,1300,8.703296332,12.80016838
20/24/07/013,1301,8.252429692,13.06239177
20/14/08/014,1302,7.354282587,11.49531342
20/25/01/029,1302,7.630833149,11.78444931
20/05/04/008,1303,7.95849297,12.71785286
20/10/06/009,1303,8.260828641,12.99087473
20/15/10/004,1303,8.116020623,12.62565877
20/32/02/003,1303,7.401047685,12.41741245
20/28/09/002,1304,7.682044384,12.18251736
20/02/01/005,1307,7.630533957,12.86700009
20/09/06/001,1308,7.34463102,12.14111797
20/07/09/006,1309,7.223447693,11.4705522
20/22/06/007,1310,7.569803967,12.55945698
20/27/04/009,1310,7.954668151,13.29183896
20/03/07/013,1312,7.35568741,12.85012615
20/03/09/004,1312,7.241466172,12.96144124
20/04/02/004,1315,8.975347368,12.82977946
20/15/06/006,1315,8.030894129,12.72563669
20/34/09/007,1315,8.667424249,12.90731004
20/27/01/009,1317,8.043426234,12.96979166
20/24/08/008,1318,8.230121287,13.07720428
20/28/09/006,1318,7.685196201,12.17547693
20/03/06/003,1319,7.299897163,12.92944012
20/11/05/007,1319,8.11597406,12.80654107
20/15/06/003,1319,7.990954254,12.71053419
20/27/09/013,1319,8.037514051,13.0828491
20/13/05/008,1320,7.314250322,11.62425148
20/20/10/010,1320,7.678863206,12.35345189
20/25/03/018,1321,7.427573495,11.79098436
20/12/11/002,1322,7.455308103,12.51680039
20/13/02/006,1322,7.100007519,11.66457322
20/27/03/007,1325,7.929729285,13.27536846
20/28/05/006,1326,7.589504815,12.33023448
20/03/07/014,1327,7.398947953,12.86819707
20/08/01/008,1328,7.408058974,11.52073657
20/20/05/003,1328,7.675700326,12.38864287
20/01/11/012,1329,7.370447546,11.75504958
20/05/02/006,1329,7.823166937,12.66836264
20/06/07/007,1329,7.684671786,12.65757103
20/27/09/017,1329,8.063775245,13.01724154
20/32/03/010,1329,7.289739449,12.43514294
20/03/01/023,1330,7.244575174,12.76161187
20/04/12/013,1330,8.632960189,12.74429974
20/14/11/009,1330,7.308535397,11.29878309
20/24/07/011,1332,8.270443669,13.05118345
20/11/09/002,1334,8.104540984,12.92414222
20/27/05/011,1334,8.04335624,13.11464811
20/03/08/002,1335,7.229286598,12.86200568
20/11/09/007,1335,8.115467344,12.98711864
20/09/11/001,1338,7.468691377,12.24187743
20/30/04/001,1338,7.758472488,12.82322348
20/18/03/004,1339,7.76882702,13.19113326
20/02/10/005,1343,7.553419005,12.73421611
20/13/04/011,1343,7.195170401,11.6514677
20/34/04/005,1343,8.492140606,13.01207436
20/30/07/010,1344,7.763995838,12.93202641
20/29/01/011,1345,7.641564748,12.14041208
20/29/03/007,1345,7.738865504,12.17031974
20/29/08/002,1345,7.813699278,12.1420433
20/29/10/008,1345,7.824966324,12.25839704
20/07/07/002,1346,7.25608372,11.39017887
20/34/01/009,1346,8.563411365,13.0241046
20/13/05/009,1347,7.30437881,11.60137474
20/10/11/008,1349,8.236002581,12.91311941
20/30/08/007,1349,7.752920161,12.85658792
20/03/04/005,1350,7.308150921,12.7418564
20/16/05/012,1350,7.308033564,13.09570611
20/27/06/006,1350,8.148303168,13.03133437
20/32/01/012,1350,7.354072924,12.34512932
20/27/06/002,1352,8.094901901,13.01930991
20/20/06/016,1353,7.839404561,12.60528803
20/14/09/007,1355,7.316857427,11.49722189
20/24/03/010,1355,8.179671696,13.04433937
20/26/03/009,1356,7.916350499,12.82859931
20/18/02/011,1358,7.736098116,13.23503768
20/30/03/007,1358,7.6952462,12.79791164
20/18/07/019,1359,7.729824157,13.12593396
20/30/04/003,1359,7.773332309,12.82480789
20/06/02/006,1360,7.742458184,12.71367994
20/29/06/009,1360,7.604568682,11.98343362
20/33/03/008,1360,8.405557848,13.01942148
17/24/09/004,1361,8.16178624,12.65918179
20/06/04/008,1363,7.730940663,12.46243564
20/02/06/006,1364,7.559989863,12.91840037
20/26/05/012,1364,7.836591204,12.99924416
20/17/03/011,1366,7.695666234,11.70270491
20/28/04/004,1366,7.548289302,12.2969444
20/15/05/004,1367,8.014746155,12.56605527
20/27/07/011,1368,8.02001795,13.19535947
20/18/07/017,1369,7.711781155,13.13528963
20/28/03/009,1369,7.544863544,12.20532067
20/28/08/009,1369,7.74216183,12.26970979
20/26/10/010,1370,7.995595336,12.85743148
20/07/08/007,1372,7.245900937,11.42752471
20/10/11/003,1372,8.342194567,12.96744585
20/01/11/005,1373,7.38642144,11.66794068
20/13/08/027,1373,7.049435363,11.70441163
20/34/05/007,1375,8.458302357,13.01797594
20/16/08/012,1376,7.418672465,12.97191237
20/04/07/002,1377,8.748692545,12.9036047
20/32/03/001,1377,7.327040518,12.4881522
20/12/09/007,1378,7.524911056,12.39929196
20/17/07/009,1380,7.526390569,11.44969843
17/12/08/001,1381,8.161682161,12.8029566
20/32/07/004,1382,7.367296508,12.61208508
20/16/10/004,1384,7.598605583,13.12474626
20/27/06/001,1384,8.092347633,13.02532339
20/17/03/006,1385,7.648931678,11.67007518
20/28/08/006,1385,7.718141744,12.26903658
20/33/07/002,1385,8.446782787,12.87155643
20/13/05/005,1387,7.283508552,11.69823611
20/20/06/008,1387,7.758020829,12.58066658
20/28/04/007,1387,7.555734593,12.29398462
20/27/08/001,1389,8.021879654,13.21396033
20/05/01/006,1391,7.824377004,12.65165267
20/34/05/010,1391,8.449293103,13.00113402
20/01/06/001,1392,7.450926385,11.59767245
20/05/09/005,1392,7.946298625,12.82286349
20/12/11/003,1393,7.469201711,12.55542419
20/15/11/002,1393,8.142067957,12.69760798
20/16/06/001,1393,7.056073931,12.98615037
20/23/04/002,1393,8.045507843,12.50243888
20/27/11/006,1393,7.970101416,13.1279454
20/20/03/009,1394,7.766398906,12.53990247
19/19/03/004,1395,7.86011084,11.83468494
20/02/10/006,1395,7.542051768,12.76811491
20/23/02/006,1395,7.95281249,12.5892076
20/02/08/009,1396,7.437260551,12.89249683
20/12/07/005,1396,7.585505748,12.37110947
20/13/04/008,1396,7.202313929,11.63767318
20/27/11/004,1396,7.974082829,13.21709897
20/25/06/004,1397,7.647758879,11.83782808
20/05/08/002,1398,7.86078842,12.78364445
20/05/11/009,1398,7.855465535,12.63064491
20/27/09/006,1399,8.033239363,13.01070751
20/28/08/002,1399,7.67227113,12.30682404
20/05/03/004,1400,7.904754806,12.60276206
20/33/07/001,1402,8.442152617,12.87669528
20/05/02/007,1403,7.814104758,12.67755912
20/06/06/007,1403,7.710796198,12.56801255
20/12/03/003,1403,7.534413563,12.54597522
20/18/01/004,1404,7.690850546,13.0700698
20/26/05/016,1405,7.871283575,12.94388077
20/34/07/003,1405,8.466603323,12.88148501
20/34/07/008,1405,8.519257131,12.863546
20/34/10/002,1405,8.583457354,12.88992038
20/05/08/007,1406,7.842407692,12.7813746
20/17/06/010,1406,7.643249976,11.50586117
20/23/06/009,1407,7.941890105,12.42588831
20/13/01/018,1408,7.150490978,11.61342247
20/14/06/014,1409,7.1965887,11.50226038
20/26/05/020,1410,7.811923625,12.99484656
20/23/01/002,1411,7.959567485,12.45028824
20/10/11/013,1412,8.235645141,12.92921283
20/21/11/007,1412,7.668757912,13.02631855
20/27/05/008,1412,8.032096189,13.09437696
20/12/10/015,1413,7.400217136,12.32550062
20/05/03/010,1414,7.868854151,12.61997539
20/18/09/013,1414,7.728374155,13.2729476
20/18/10/005,1414,7.648027885,13.21800794
20/25/03/001,1415,7.56237372,11.81396783
20/22/07/001,1416,7.488987029,12.56006273
20/13/08/024,1418,6.991839674,11.75782002
20/26/04/006,1418,7.876050375,12.88764635
20/34/09/010,1418,8.65709836,12.89888978
20/01/03/009,1419,7.336990477,11.52894449
20/08/03/009,1419,7.54850492,11.40587353
20/27/02/003,1419,7.89413972,13.03220263
20/31/07/008,1419,7.057017039,11.45741536
20/04/02/011,1420,8.946946991,12.7696309
20/04/04/006,1420,8.715079596,12.81057418
20/34/05/001,1420,8.435586135,13.03834845
20/07/10/002,1421,7.199639326,11.32772916
20/04/12/009,1423,8.684000228,12.79287312
20/15/08/006,1424,8.060200011,12.42401152
20/03/10/003,1427,7.357767798,12.70041591
20/28/05/001,1427,7.648339961,12.27369075
20/05/05/006,1428,7.797874175,12.72661148
20/08/10/009,1428,7.728863695,11.37874572
20/17/05/001,1428,7.59650379,11.64588182
20/24/07/002,1428,8.221214425,13.01488756
20/17/04/005,1429,7.640528437,11.59695562
20/16/10/008,1430,7.609243576,13.17925845
20/03/08/007,1431,7.204272263,12.85520441
20/09/05/006,1434,7.518053597,12.1582542
20/12/09/006,1435,7.552723558,12.39131183
20/28/10/003,1435,7.645835683,12.2111694
20/06/06/001,1436,7.6807888,12.57312267
20/13/04/005,1436,7.143917881,11.63090135
20/04/12/008,1438,8.674454723,12.73406973
20/15/10/016,1438,8.149016946,12.65705741
20/05/02/012,1443,7.799863005,12.6439524
20/23/01/004,1443,7.959486579,12.43845889
20/31/07/002,1443,7.013555509,11.46700911
20/33/03/004,1444,8.405636216,13.00571997
20/13/09/008,1445,7.032829355,11.66752599
20/01/11/002,1447,7.391366557,11.71564342
20/07/11/005,1447,7.202138419,11.38654297
20/34/08/003,1447,8.619720587,12.93903096
20/27/04/014,1449,8.062929195,13.25650459
20/25/11/011,1450,7.629951949,11.95843293
20/32/08/008,1451,7.294920884,12.56872162
20/32/09/004,1451,7.234161782,12.6366271
20/07/11/008,1452,7.112935086,11.46065975
20/14/11/001,1452,7.33945014,11.36570961
20/06/10/007,1453,7.766862288,12.69770285
20/18/05/006,1454,7.829275905,13.11684078
20/20/06/017,1454,7.791903115,12.60277229
20/26/04/005,1454,7.877222735,12.90219699
20/03/08/009,1457,7.171472964,12.78633433
20/33/10/009,1457,8.441292908,12.9204517
20/27/04/007,1458,7.981051045,13.30687285
20/28/06/004,1459,7.73745754,12.21864612
20/05/07/013,1460,7.889659541,12.81063399
20/26/07/006,1461,7.792927595,12.90302865
20/32/02/002,1461,7.399211874,12.43583689
20/11/01/006,1463,8.164147557,12.87003798
20/07/04/012,1464,7.126094361,11.45007304
20/02/09/014,1465,7.691932811,12.9820396
20/26/02/010,1465,8.045949396,12.75246994
20/27/02/015,1465,7.94795138,13.08195501
20/06/03/006,1466,7.668663885,12.44161114
20/09/05/009,1466,7.487651215,12.11604197
20/32/06/001,1466,7.322585455,12.35007909
20/03/10/010,1467,7.341623194,12.74664751
20/23/06/002,1467,7.891650876,12.41913956
20/08/02/003,1468,7.47330053,11.474288
20/04/02/008,1469,9.016234702,12.83209463
20/30/10/006,1470,7.705479416,12.93505185
20/34/02/003,1471,8.565758264,12.94531692
20/09/11/006,1472,7.521633305,12.1942071
20/17/04/007,1473,7.679792682,11.60985569
20/26/06/006,1473,7.908096855,12.90379415
20/32/08/009,1474,7.269840531,12.57855726
20/28/09/003,1476,7.636607892,12.16961428
20/28/10/004,1476,7.654450087,12.16642148
20/30/10/009,1476,7.776873976,12.95208802
20/04/01/003,1477,8.868888363,12.70770846
20/07/05/008,1477,7.114593275,11.4747134
20/09/08/004,1477,7.274325761,12.31181634
20/11/05/003,1478,8.126093325,12.85372115
20/27/06/008,1479,8.1099418,13.06376378
20/05/07/002,1480,7.896761902,12.73378107
20/11/09/003,1480,8.111190928,12.95164049
20/11/01/008,1483,8.170106124,12.9078925
20/30/10/015,1483,7.782149247,13.01609597
20/32/10/003,1483,7.217747432,12.58403068
20/07/10/007,1486,7.148911681,11.35786642
20/31/05/006,1486,7.048362496,11.38437982
20/34/08/008,1486,8.578312825,12.93024605
20/03/10/008,1490,7.370387425,12.72817859
20/04/03/006,1490,8.940290791,12.81288418
20/28/03/004,1493,7.564704604,12.24405403
20/03/08/001,1494,7.238558735,12.86311909
20/17/05/013,1494,7.55798469,11.65083333
20/26/06/008,1495,7.895626448,12.9226573
20/32/03/012,1495,7.284303177,12.42293277
20/30/04/006,1496,7.763553279,12.80795827
20/25/08/007,1497,7.759275746,11.85937536
20/29/03/004,1497,7.700170525,12.05097234
19/19/03/002,1499,7.865080185,11.80911036
20/20/09/003,1500,7.863199471,12.55656448
20/04/01/002,1501,8.90052099,12.73284041
20/15/06/009,1501,7.979801864,12.65201051
20/27/03/008,1503,7.828057313,13.28835156
20/03/04/009,1505,7.334991342,12.70832006
20/11/01/004,1507,8.221950059,12.84433047
20/25/07/006,1507,7.665751395,11.91581971
20/27/11/002,1509,7.959157359,13.17479965
20/30/04/012,1509,7.735019278,12.80942234
20/30/08/006,1509,7.706377554,12.88818252
20/05/05/011,1510,7.810709951,12.78855114
20/11/02/006,1511,8.217971567,12.91165078
20/32/09/003,1511,7.227024388,12.63747675
20/11/08/008,1512,8.149737249,13.00689285
20/23/06/008,1512,7.922881726,12.43737392
20/32/05/011,1512,7.143436395,12.63776996
20/12/03/007,1514,7.533664103,12.52791571
20/20/07/002,1517,7.75486696,12.31672924
20/31/04/002,1517,7.107133088,11.23218958
20/11/02/002,1519,8.219275751,12.9294136
20/18/06/007,1520,7.771570447,13.13064771
20/18/06/010,1522,7.688429251,13.13962996
18/03/07/010,1525,7.208677735,11.22181923
20/05/04/011,1525,7.886912333,12.70099587
20/07/09/009,1525,7.163367081,11.48121019
20/04/08/010,1530,8.856965234,12.83627222
20/31/09/004,1530,7.023908976,11.26134528
20/11/01/005,1532,8.180732513,12.87211731
20/26/01/018,1532,8.082659615,12.85029355
20/12/10/006,1533,7.461425311,12.34162462
20/20/10/009,1533,7.688327897,12.33706375
20/24/03/011,1533,8.177623473,13.06558048
20/15/05/006,1534,8.037191417,12.62146813
20/23/08/004,1535,8.022650494,12.41760776
20/33/04/009,1535,8.263052403,12.88724219
20/34/08/006,1535,8.6152109,12.93707449
20/27/09/009,1536,7.976884078,13.01700292
20/12/11/005,1537,7.446262111,12.47918716
20/21/10/010,1538,7.662789827,13.04971675
20/30/05/012,1538,7.667473895,12.75923794
20/04/10/007,1539,8.639024011,12.86127366
18/03/07/012,1543,7.228568188,11.18058069
20/02/01/004,1543,7.585445992,12.83658028
20/22/01/008,1543,7.464698782,12.84807048
20/04/07/004,1544,8.740659242,12.86727238
20/07/11/002,1544,7.15634423,11.38552651
20/12/06/009,1544,7.603083042,12.36007338
20/20/05/013,1544,7.724380164,12.40795879
20/04/01/007,1545,8.840742286,12.78425832
20/11/05/001,1545,8.123292569,12.82277577
20/11/10/011,1545,8.212503034,12.94318678
20/24/03/012,1545,8.182248504,13.04042573
20/07/10/001,1548,7.203023496,11.33579401
20/11/01/012,1548,8.18556489,12.85869066
20/27/02/006,1548,7.926909378,13.05085866
20/33/08/004,1548,8.362360345,12.91645445
20/20/03/002,1549,7.739975979,12.50312495
20/31/07/003,1549,7.036504104,11.40577204
20/10/08/008,1550,8.324954951,13.02295393
20/18/09/009,1550,7.776263257,13.29029289
20/17/05/010,1552,7.548673863,11.65522506
20/30/09/007,1552,7.785805092,13.02384309
20/07/11/004,1553,7.202873178,11.40940383
20/11/07/007,1553,8.128692934,12.92066039
20/32/09/001,1554,7.265063716,12.61893899
20/08/01/011,1555,7.408216233,11.45574618
20/27/01/015,1555,8.026441472,12.93594549
20/04/07/006,1556,8.821415701,12.86971902
20/10/08/007,1556,8.325807111,13.0276481
20/25/02/005,1557,7.620901259,11.79917717
20/13/09/010,1560,7.012089668,11.63652215
20/20/07/007,1560,7.783133919,12.3124688
20/07/09/005,1561,7.192292232,11.44631056
20/02/05/008,1562,7.57351733,12.77251552
20/15/10/009,1562,8.116598454,12.60962056
20/27/05/002,1562,8.087806866,13.13708531
20/18/04/002,1564,7.895089237,13.16981114
20/06/01/016,1565,7.700144704,12.68158573
20/03/02/008,1566,7.219614903,12.80314324
20/02/08/003,1567,7.435687004,12.86393877
20/27/08/002,1567,7.990870206,13.21143612
20/05/05/005,1569,7.814668474,12.70945415
20/27/09/015,1571,8.059242463,13.08871151
20/04/10/005,1574,8.640699565,12.81348373
20/05/06/012,1574,7.843310282,12.7474557
20/26/11/005,1574,7.821932226,12.83999339
20/06/07/002,1575,7.722307865,12.62257003
20/18/02/009,1576,7.722173729,13.19035137
20/09/07/002,1578,7.245844703,12.19696816
20/17/01/006,1578,7.786827195,11.70810164
20/30/10/010,1578,7.761063368,12.96926167
20/07/01/006,1579,7.287439596,11.3871392
20/04/07/007,1580,8.890682708,12.85799123
20/26/03/004,1581,7.881592674,12.85442672
20/16/07/001,1583,7.196251654,13.07603187
20/27/11/003,1583,7.942638565,13.18492707
20/33/06/010,1583,8.429620229,12.89611702
20/20/06/007,1584,7.746960545,12.59066099
20/16/07/006,1585,7.201082101,13.06186816
20/06/07/003,1587,7.702623884,12.58705393
20/09/02/002,1587,7.344129502,12.20678641
20/28/05/004,1589,7.668023578,12.30933754
20/06/06/002,1591,7.691961234,12.56782074
20/05/04/014,1594,7.874220633,12.6775206
20/04/08/006,1595,8.819175039,12.80477133
20/33/09/004,1595,8.362152226,12.83523563
20/34/05/006,1595,8.464816919,13.05419532
20/18/09/015,1596,7.806259143,13.32574309
36/13/06/004,1596,7.226749384,11.91820222
20/02/06/003,1597,7.553627184,12.94544643
20/05/06/007,1597,7.852796901,12.68875659
20/07/10/009,1598,7.133516568,11.37542804
20/12/08/005,1599,7.479519961,12.39716793
20/30/08/002,1599,7.743665088,12.84251559
20/02/09/010,1601,7.718831883,12.98380765
20/05/03/011,1601,7.991326726,12.61224731
20/28/07/003,1602,7.550533053,12.17004271
20/17/02/011,1603,7.629204169,11.48157538
20/27/05/005,1604,8.102187028,13.11868468
20/13/10/016,1608,7.099932144,11.59779601
20/04/12/007,1610,8.685824596,12.78777299
20/06/05/001,1616,7.635267723,12.68835059
20/04/01/016,1617,8.880498646,12.79108774
20/04/04/001,1618,8.780843566,12.7613866
20/07/06/009,1618,7.209087743,11.29370269
20/34/03/017,1618,8.525602577,13.05047966
20/12/10/013,1619,7.377171919,12.31924995
20/07/09/007,1623,7.193659846,11.49332655
20/03/11/007,1624,7.237563733,12.70233615
20/13/09/020,1625,6.89147483,11.76084808
20/28/06/002,1625,7.753534139,12.23695304
20/30/06/007,1625,7.784966365,12.76298487
20/31/03/002,1626,7.168714676,11.21046969
20/32/08/001,1628,7.318150633,12.62634117
20/30/01/014,1630,7.718237954,12.81925834
20/14/06/007,1631,7.184470739,11.58416002
20/18/02/002,1632,7.767043364,13.25750264
20/26/11/007,1632,7.789978009,12.85616543
20/34/09/008,1632,8.657893253,12.9102386
20/05/05/015,1634,7.799429901,12.80991741
20/26/02/013,1634,8.042016294,12.77379884
20/27/03/012,1634,7.909692496,13.30604376
20/32/05/006,1636,7.210210026,12.63233129
20/07/08/005,1637,7.133425708,11.43512984
20/23/02/007,1637,7.963226283,12.56721058
20/23/07/005,1637,8.004411511,12.4125253
20/25/05/002,1638,7.466954005,11.73181096
20/01/10/011,1640,7.299784927,11.76154217
20/15/09/006,1640,8.178780809,12.63856615
20/09/10/008,1641,7.517847,12.23462078
20/12/10/004,1641,7.524993015,12.2731857
20/15/06/014,1641,7.97036848,12.70738636
20/18/06/009,1641,7.716013614,13.15783412
20/11/03/003,1642,8.187632932,12.90893103
20/11/07/001,1642,8.153313559,12.91407067
20/03/05/004,1643,7.2775293,12.99536423
20/33/02/002,1643,8.397859313,12.97513268
20/11/08/001,1644,8.171876294,12.99461594
20/11/10/004,1644,8.155004645,12.93739825
20/15/03/015,1644,8.050297083,12.64534196
20/08/01/004,1645,7.43696783,11.50205727
20/12/05/007,1645,7.552017075,12.43273058
20/14/06/008,1645,7.202735608,11.56240062
20/16/06/006,1648,7.150870044,12.96968959
20/30/06/012,1649,7.773082545,12.71198132
20/33/08/001,1649,8.31674295,12.87746455
20/04/01/008,1650,8.886334067,12.75911996
20/34/03/002,1650,8.488790961,13.06909425
20/11/04/009,1654,8.141189588,12.84237816
20/27/07/004,1654,8.047587946,13.18548685
20/30/05/007,1659,7.704804447,12.75656188
20/04/03/005,1661,8.926250693,12.79743316
20/09/07/001,1661,7.249681241,12.19942626
20/25/12/007,1661,7.580105507,11.9423684
20/17/03/004,1663,7.671926373,11.69266542
20/07/06/003,1664,7.231214049,11.30454524
20/10/08/005,1666,8.326990669,13.01206558
20/08/01/001,1667,7.399900946,11.49531279
20/18/04/001,1667,7.888333901,13.18702853
20/31/08/004,1667,7.119281773,11.32431987
20/28/03/006,1669,7.605648419,12.20409179
20/28/05/002,1670,7.62310261,12.33341233
20/04/03/010,1671,8.899650273,12.78006035
20/06/07/004,1671,7.715141324,12.65090327
20/12/02/016,1671,7.459108044,12.42544001
20/08/04/011,1676,7.573685594,11.35362566
20/27/02/001,1676,7.950696057,13.00836753
20/04/08/007,1677,8.836898079,12.81582776
20/27/07/007,1679,8.034891134,13.16490674
20/30/01/004,1679,7.675409473,12.83825513
20/30/06/002,1679,7.753399525,12.72208823
20/11/10/003,1682,8.153769921,12.94411036
20/34/09/006,1682,8.706074821,12.876276
20/31/05/010,1685,7.049298749,11.40078824
20/12/11/001,1688,7.504963764,12.52981036
20/16/08/001,1688,7.478405594,12.98978791
20/03/11/004,1689,7.174752943,12.72986432
20/05/02/008,1689,7.800282667,12.68405064
20/12/04/001,1689,7.584878659,12.53632651
20/25/03/016,1689,7.480414093,11.78418582
20/26/06/009,1690,7.892423382,12.91285751
20/11/03/006,1693,8.179019047,12.91665241
20/14/06/013,1695,7.241722488,11.47582975
20/14/06/015,1695,7.199378602,11.49725527
20/18/10/008,1695,7.698465865,13.20069683
20/26/04/003,1696,7.899686119,12.85738937
20/26/08/003,1696,7.850233382,12.84792182
20/31/03/004,1696,7.178841789,11.16578559
20/33/09/012,1696,8.343907405,12.86960497
20/03/07/005,1697,7.350402366,12.79713615
20/05/06/002,1697,7.861203427,12.72459338
